coryt,browsermob-proxy,https://www.github.com/coryt/browsermob-proxy
cosmocode,cosmocode-commons,https://www.github.com/cosmocode/cosmocode-commons
cosmocode,cosmocode-hibernate,https://www.github.com/cosmocode/cosmocode-hibernate
cosmocode,cosmocode-json,https://www.github.com/cosmocode/cosmocode-json
cosmocode,cosmocode-json-jackson,https://www.github.com/cosmocode/cosmocode-json-jackson
cosmocode,cosmocode-lucene,https://www.github.com/cosmocode/cosmocode-lucene
cosmocode,cosmocode-rendering,https://www.github.com/cosmocode/cosmocode-rendering
cosmocode,cosmocode-solr,https://www.github.com/cosmocode/cosmocode-solr
craigwblake,async-http-client,https://www.github.com/craigwblake/async-http-client
craigwblake,HdrHistogram,https://www.github.com/craigwblake/HdrHistogram
craigwblake,jcurses-maven,https://www.github.com/craigwblake/jcurses-maven
crc32a,jedis,https://www.github.com/crc32a/jedis
cristoslc,glacieruploader,https://www.github.com/cristoslc/glacieruploader
crooy,apache_mina_test,https://www.github.com/crooy/apache_mina_test
cscotta,JavaBeanstalkClient,https://www.github.com/cscotta/JavaBeanstalkClient
cscotta,Octobot,https://www.github.com/cscotta/Octobot
cscotta,recordinality,https://www.github.com/cscotta/recordinality
cscotta,riak-java-client,https://www.github.com/cscotta/riak-java-client
csm,couchdb-lucene,https://www.github.com/csm/couchdb-lucene
csm,gelfj,https://www.github.com/csm/gelfj
curasystems,graylog2-server,https://www.github.com/curasystems/graylog2-server
cwensel,Flapi,https://www.github.com/cwensel/Flapi
cwensel,jopt-simple,https://www.github.com/cwensel/jopt-simple
cwensel,linq4j,https://www.github.com/cwensel/linq4j
cwensel,optiq,https://www.github.com/cwensel/optiq
czetsuya,JAX-RS-REST-Security,https://www.github.com/czetsuya/JAX-RS-REST-Security
czetsuya,The-Mall-Mall,https://www.github.com/czetsuya/The-Mall-Mall
d0ngw,cascading_ext,https://www.github.com/d0ngw/cascading_ext
d0ngw,Hive-JSON-Serde,https://www.github.com/d0ngw/Hive-JSON-Serde
d2fn,hector,https://www.github.com/d2fn/hector
d2fn,jester,https://www.github.com/d2fn/jester
damko,funambol-ldap,https://www.github.com/damko/funambol-ldap
damnhandy,Handy-URI-Templates,https://www.github.com/damnhandy/Handy-URI-Templates
damnhandy,Handy-URI-Templates-WebApp,https://www.github.com/damnhandy/Handy-URI-Templates-WebApp
dampier,mongo-java-driver,https://www.github.com/dampier/mongo-java-driver
dana-i2cat,netconf4j,https://www.github.com/dana-i2cat/netconf4j
dana-i2cat,netconf-server,https://www.github.com/dana-i2cat/netconf-server
dana-i2cat,opennaas-gim-apc-pdu-driver,https://www.github.com/dana-i2cat/opennaas-gim-apc-pdu-driver
dana-i2cat,opennaas-gim-apc-pdu-driver-OLD,https://www.github.com/dana-i2cat/opennaas-gim-apc-pdu-driver-OLD
danapsimer,geohash-java,https://www.github.com/danapsimer/geohash-java
danapsimer,httpbuilder,https://www.github.com/danapsimer/httpbuilder
danapsimer,prefetch-experiment-client,https://www.github.com/danapsimer/prefetch-experiment-client
Danesh,dropbox-android-sdk,https://www.github.com/Danesh/dropbox-android-sdk
danielbchapman,groups,https://www.github.com/danielbchapman/groups
danielbchapman,Utilities,https://www.github.com/danielbchapman/Utilities
danielgwood,atan,https://www.github.com/danielgwood/atan
danieloleary,box-connector,https://www.github.com/danieloleary/box-connector
DanielRedOak,logstash-logback-encoder,https://www.github.com/DanielRedOak/logstash-logback-encoder
Danno040,beanstalk-client,https://www.github.com/Danno040/beanstalk-client
danschultz,git-demo,https://www.github.com/danschultz/git-demo
danveloper,grails-maven,https://www.github.com/danveloper/grails-maven
darylyu,couchdb-lucene,https://www.github.com/darylyu/couchdb-lucene
datasalt,datasalt-utils,https://www.github.com/datasalt/datasalt-utils
datasalt,pangool-benchmark,https://www.github.com/datasalt/pangool-benchmark
datasalt,pangool-flow,https://www.github.com/datasalt/pangool-flow
davespanton,Nutbar,https://www.github.com/davespanton/Nutbar
davespanton,RobolectricSample,https://www.github.com/davespanton/RobolectricSample
DavideD,arquillian-extension-byteman,https://www.github.com/DavideD/arquillian-extension-byteman
DavideD,cypher-dsl,https://www.github.com/DavideD/cypher-dsl
DavideD,embedded-redis,https://www.github.com/DavideD/embedded-redis
DavideD,jandex,https://www.github.com/DavideD/jandex
DavideD,java-rest-binding,https://www.github.com/DavideD/java-rest-binding
DavideD,MongoDB-OGM,https://www.github.com/DavideD/MongoDB-OGM
davideuler,DoubleArrayTrie,https://www.github.com/davideuler/DoubleArrayTrie
davidjohansson,Metrics-Plugin,https://www.github.com/davidjohansson/Metrics-Plugin
davidkarlsen,Commons-Transaction-Spring-Integration,https://www.github.com/davidkarlsen/Commons-Transaction-Spring-Integration
davidmc24,embedmongo-maven-plugin,https://www.github.com/davidmc24/embedmongo-maven-plugin
davidmc24,grails-maven,https://www.github.com/davidmc24/grails-maven
davidmsibley,mybatis-memory-leak,https://www.github.com/davidmsibley/mybatis-memory-leak
davidmsibley,tomcat-utilities,https://www.github.com/davidmsibley/tomcat-utilities
davidp3,smbridge,https://www.github.com/davidp3/smbridge
davidp3,smsolver,https://www.github.com/davidp3/smsolver
dCache,xrootd4j-backport,https://www.github.com/dCache/xrootd4j-backport
ddierickx,mock-http-server,https://www.github.com/ddierickx/mock-http-server
debarshri,bigmap,https://www.github.com/debarshri/bigmap
debarshri,finmath-lib,https://www.github.com/debarshri/finmath-lib
debarshri,nifty-pigunit,https://www.github.com/debarshri/nifty-pigunit
debarshri,spark,https://www.github.com/debarshri/spark
dehora,dropwizard-guice,https://www.github.com/dehora/dropwizard-guice
dehora,intercom-java,https://www.github.com/dehora/intercom-java
demon,elasticsearch-statsd-plugin,https://www.github.com/demon/elasticsearch-statsd-plugin
demon,j2bugzilla,https://www.github.com/demon/j2bugzilla
denisa,arquillian-phantom-driver,https://www.github.com/denisa/arquillian-phantom-driver
denisa,code_eval,https://www.github.com/denisa/code_eval
denisa,redis-maven-plugin,https://www.github.com/denisa/redis-maven-plugin
denisazevedo,SpringMVCApp,https://www.github.com/denisazevedo/SpringMVCApp
denisazevedo,Training-Rest,https://www.github.com/denisazevedo/Training-Rest
DenniJensen,LeapMotionExpertise,https://www.github.com/DenniJensen/LeapMotionExpertise
devaraj,spark,https://www.github.com/devaraj/spark
developez,scribe-java,https://www.github.com/developez/scribe-java
devinceble,Resty,https://www.github.com/devinceble/Resty
dfcoffin,OpenESPI-Common-java,https://www.github.com/dfcoffin/OpenESPI-Common-java
dfcoffin,OpenESPI-DataCustodian-java,https://www.github.com/dfcoffin/OpenESPI-DataCustodian-java
dfcoffin,OpenESPI-Greenbutton-java,https://www.github.com/dfcoffin/OpenESPI-Greenbutton-java
dfcoffin,simple-web-app,https://www.github.com/dfcoffin/simple-web-app
DFFlanders,oztrack,https://www.github.com/DFFlanders/oztrack
dhavaln,spring-rest-boilerplate,https://www.github.com/dhavaln/spring-rest-boilerplate
diegofrsilva,build-number-maven-plugin-with-tag,https://www.github.com/diegofrsilva/build-number-maven-plugin-with-tag
digitalmediacenter,build-pipeline-plugin,https://www.github.com/digitalmediacenter/build-pipeline-plugin
dinic,stream-lib,https://www.github.com/dinic/stream-lib
dipankar-das,scribe-java,https://www.github.com/dipankar-das/scribe-java
Diskmaster,Multiverse-Core,https://www.github.com/Diskmaster/Multiverse-Core
dlwhitehurst,accountant,https://www.github.com/dlwhitehurst/accountant
dlwhitehurst,blackboard,https://www.github.com/dlwhitehurst/blackboard
DM2E,dm2e-oai,https://www.github.com/DM2E/dm2e-oai
DM2E,dm2e-ontologies,https://www.github.com/DM2E/dm2e-ontologies
DM2E,dm2e-rapidminer,https://www.github.com/DM2E/dm2e-rapidminer
DM2E,dm2e-silk,https://www.github.com/DM2E/dm2e-silk
DM2E,dm2e-spinval,https://www.github.com/DM2E/dm2e-spinval
DM2E,dm2e-task,https://www.github.com/DM2E/dm2e-task
DM2E,dm2e-ws,https://www.github.com/DM2E/dm2e-ws
DM2E,grafeo,https://www.github.com/DM2E/grafeo
dmlloyd,httpserver,https://www.github.com/dmlloyd/httpserver
dmlloyd,jandex,https://www.github.com/dmlloyd/jandex
dmlloyd,jboss-classfilewriter,https://www.github.com/dmlloyd/jboss-classfilewriter
dmlloyd,jboss-dmr,https://www.github.com/dmlloyd/jboss-dmr
dmlloyd,jboss-ejb-client,https://www.github.com/dmlloyd/jboss-ejb-client
dmlloyd,jboss-invocation,https://www.github.com/dmlloyd/jboss-invocation
dofun12,encontre-telefone,https://www.github.com/dofun12/encontre-telefone
dofun12,groovesquid,https://www.github.com/dofun12/groovesquid
dofun12,pingToChart,https://www.github.com/dofun12/pingToChart
dohzya,java-kit,https://www.github.com/dohzya/java-kit
Doodle3D,processing-http,https://www.github.com/Doodle3D/processing-http
dopuskh3,gerrit-events,https://www.github.com/dopuskh3/gerrit-events
dopuskh3,Jenkins-repo-plugin,https://www.github.com/dopuskh3/Jenkins-repo-plugin
dovchar,sonar-objective-c,https://www.github.com/dovchar/sonar-objective-c
dowens,fitnesse-ldap-authenticator,https://www.github.com/dowens/fitnesse-ldap-authenticator
dozeo,Java-WebSocket,https://www.github.com/dozeo/Java-WebSocket
d-plaindoux,suitcase,https://www.github.com/d-plaindoux/suitcase
Dramak,Physics-Test,https://www.github.com/Dramak/Physics-Test
drayanaindra,elasticsearch,https://www.github.com/drayanaindra/elasticsearch
drbild,c2dm4j,https://www.github.com/drbild/c2dm4j
drivo,ColorPatternRecognition,https://www.github.com/drivo/ColorPatternRecognition
DrSimonTucker,BloggingEngine,https://www.github.com/DrSimonTucker/BloggingEngine
DrSimonTucker,ElectroView,https://www.github.com/DrSimonTucker/ElectroView
DrSimonTucker,EverToDo,https://www.github.com/DrSimonTucker/EverToDo
DrSimonTucker,FileSystemSpider,https://www.github.com/DrSimonTucker/FileSystemSpider
DrSimonTucker,maptwitview,https://www.github.com/DrSimonTucker/maptwitview
DrSimonTucker,Taskulator,https://www.github.com/DrSimonTucker/Taskulator
DrSimonTucker,Twitter,https://www.github.com/DrSimonTucker/Twitter
drspeedo,Web-Karma-Public,https://www.github.com/drspeedo/Web-Karma-Public
drwelden,akka-amqp-proxies,https://www.github.com/drwelden/akka-amqp-proxies
drwelden,nunit-plugin,https://www.github.com/drwelden/nunit-plugin
dstreev,hdp-data-gen,https://www.github.com/dstreev/hdp-data-gen
dstreev,PigStandardParserUtils,https://www.github.com/dstreev/PigStandardParserUtils
dsu-igeek,MapDB,https://www.github.com/dsu-igeek/MapDB
dswarm,dswarm-gdm-java,https://www.github.com/dswarm/dswarm-gdm-java
dswarm,dswarm-graph-neo4j,https://www.github.com/dswarm/dswarm-graph-neo4j
dswarm,dswarm-xsd2jsonschema,https://www.github.com/dswarm/dswarm-xsd2jsonschema
dswarm,siphash-java,https://www.github.com/dswarm/siphash-java
du5l5ljason,worldedit,https://www.github.com/du5l5ljason/worldedit
duck1123,abdera-activitystreams,https://www.github.com/duck1123/abdera-activitystreams
duck1123,java-openxrd,https://www.github.com/duck1123/java-openxrd
dukeboard,basic-maven-resolver,https://www.github.com/dukeboard/basic-maven-resolver
dukeboard,gressil,https://www.github.com/dukeboard/gressil
dukeboard,jfilter,https://www.github.com/dukeboard/jfilter
dukeboard,kevoree-accesscontrol,https://www.github.com/dukeboard/kevoree-accesscontrol
Dukobpa3,adt-maven-plugin,https://www.github.com/Dukobpa3/adt-maven-plugin
Dukobpa3,haxemojos,https://www.github.com/Dukobpa3/haxemojos
duneding,SearchEngine,https://www.github.com/duneding/SearchEngine
dunnololda,conn,https://www.github.com/dunnololda/conn
dusdanig,java-iban,https://www.github.com/dusdanig/java-iban
dvberkel,Base64Kata,https://www.github.com/dvberkel/Base64Kata
dynastymasra,JavaLearning,https://www.github.com/dynastymasra/JavaLearning
DziNeIT,dzlib,https://www.github.com/DziNeIT/dzlib
DziNeIT,jlibargs,https://www.github.com/DziNeIT/jlibargs
e3c,raven-java,https://www.github.com/e3c/raven-java
eark-project,denormalize-db,https://www.github.com/eark-project/denormalize-db
eark-project,dm-etl,https://www.github.com/eark-project/dm-etl
eark-project,dm-hdfs-storage,https://www.github.com/eark-project/dm-hdfs-storage
eark-project,dm-hdfs-storage-client,https://www.github.com/eark-project/dm-hdfs-storage-client
ebensing,archon2,https://www.github.com/ebensing/archon2
ebensing,ArchonData,https://www.github.com/ebensing/ArchonData
ebridges,remote-client,https://www.github.com/ebridges/remote-client
edhana,EnsaioJavaSecurityApi,https://www.github.com/edhana/EnsaioJavaSecurityApi
edhana,laptimer-socket-server,https://www.github.com/edhana/laptimer-socket-server
edina,Geo-eFramework-Soils-Demonstrator,https://www.github.com/edina/Geo-eFramework-Soils-Demonstrator
egv,msgpack-java,https://www.github.com/egv/msgpack-java
eHarmonypublic,jenkins-ansicolor-plugin,https://www.github.com/eHarmonypublic/jenkins-ansicolor-plugin
eHarmonypublic,xcode-hudson-plugin,https://www.github.com/eHarmonypublic/xcode-hudson-plugin
ehoogland,hellogitworld,https://www.github.com/ehoogland/hellogitworld
eishub,massim,https://www.github.com/eishub/massim
eishub,TrafficSim,https://www.github.com/eishub/TrafficSim
elance,pb-java,https://www.github.com/elance/pb-java
elance,workplace-jenkins-plugin,https://www.github.com/elance/workplace-jenkins-plugin
eliasah,ElasticSearchJavaAPITest,https://www.github.com/eliasah/ElasticSearchJavaAPITest
eliasah,spring-data-elasticsearch,https://www.github.com/eliasah/spring-data-elasticsearch
ellongrey,unity3d-plugin,https://www.github.com/ellongrey/unity3d-plugin
emmett9001,java-parsely,https://www.github.com/emmett9001/java-parsely
enanomapper,nanojava,https://www.github.com/enanomapper/nanojava
enanomapper,nmdataparser,https://www.github.com/enanomapper/nmdataparser
enanomapper,ontoTest,https://www.github.com/enanomapper/ontoTest
enanomapper,slimmer,https://www.github.com/enanomapper/slimmer
enebo,dynjs,https://www.github.com/enebo/dynjs
enebo,MapDB,https://www.github.com/enebo/MapDB
enpboss,acra,https://www.github.com/enpboss/acra
enqae,trac-api,https://www.github.com/enqae/trac-api
e-parliament,nsesa-diff,https://www.github.com/e-parliament/nsesa-diff
e-parliament,nsesa-editor,https://www.github.com/e-parliament/nsesa-editor
e-parliament,nsesa-editor-an,https://www.github.com/e-parliament/nsesa-editor-an
epu,elasticsearch,https://www.github.com/epu/elasticsearch
epu,htmlpublisher-plugin,https://www.github.com/epu/htmlpublisher-plugin
ePublishing,rubymetrics-plugin,https://www.github.com/ePublishing/rubymetrics-plugin
eResearchSA,simple-swift,https://www.github.com/eResearchSA/simple-swift
ericdwhite,mustache.java-spring-webmvc,https://www.github.com/ericdwhite/mustache.java-spring-webmvc
ericdwhite,trapos,https://www.github.com/ericdwhite/trapos
ericjankowski,hadoop-patent-examples,https://www.github.com/ericjankowski/hadoop-patent-examples
ericjankowski,jmx-tomcat-example,https://www.github.com/ericjankowski/jmx-tomcat-example
ericjankowski,shapemaker,https://www.github.com/ericjankowski/shapemaker
ericjankowski,si-hello-world,https://www.github.com/ericjankowski/si-hello-world
ericjankowski,testing-with-spring,https://www.github.com/ericjankowski/testing-with-spring
ericjankowski,tinyApp,https://www.github.com/ericjankowski/tinyApp
ericliang,msgpack-java,https://www.github.com/ericliang/msgpack-java
eroispaziali,radian6-java-api,https://www.github.com/eroispaziali/radian6-java-api
eroispaziali,RockEat,https://www.github.com/eroispaziali/RockEat
errord,elasticsearch,https://www.github.com/errord/elasticsearch
escherdragon,stashbot,https://www.github.com/escherdragon/stashbot
escidoc,escidoc-browser,https://www.github.com/escidoc/escidoc-browser
escidoc,escidoc-deposit-service,https://www.github.com/escidoc/escidoc-deposit-service
escidoc,escidoc-metadata-updater,https://www.github.com/escidoc/escidoc-metadata-updater
escidoc,escidoc-object-factories,https://www.github.com/escidoc/escidoc-object-factories
eSignLive,esl-sdk-java-tests,https://www.github.com/eSignLive/esl-sdk-java-tests
eSignLive,QRGen,https://www.github.com/eSignLive/QRGen
eSignLive,spring-social-box,https://www.github.com/eSignLive/spring-social-box
eSignLive,spring-social-salesforce,https://www.github.com/eSignLive/spring-social-salesforce
eSignLive,spring-social-smartcloud,https://www.github.com/eSignLive/spring-social-smartcloud
etiago,apache-ddlutils,https://www.github.com/etiago/apache-ddlutils
evilmachina,ddd-cqrs-sample,https://www.github.com/evilmachina/ddd-cqrs-sample
evoxmusic,elasticsearch-river-neo4j,https://www.github.com/evoxmusic/elasticsearch-river-neo4j
ewpatton,cancerwiki-reader,https://www.github.com/ewpatton/cancerwiki-reader
ewpatton,nar-maven-plugin,https://www.github.com/ewpatton/nar-maven-plugin
ewpatton,semanteco-common,https://www.github.com/ewpatton/semanteco-common
ewpatton,semanteco-core,https://www.github.com/ewpatton/semanteco-core
ewpatton,semanteco-geopoly-facet,https://www.github.com/ewpatton/semanteco-geopoly-facet
exic,stream-lib,https://www.github.com/exic/stream-lib
eXist-db,eXist-XMLCalabash,https://www.github.com/eXist-db/eXist-XMLCalabash
exo-addons,cmis-search-connector,https://www.github.com/exo-addons/cmis-search-connector
exodev,jcr-services,https://www.github.com/exodev/jcr-services
exosocial,exo.social.component.xmlprocessor,https://www.github.com/exosocial/exo.social.component.xmlprocessor
eXparity,exparity-bean,https://www.github.com/eXparity/exparity-bean
eXparity,exparity-stub,https://www.github.com/eXparity/exparity-stub
eXparity,fluent-date,https://www.github.com/eXparity/fluent-date
eXparity,hamcrest-bean,https://www.github.com/eXparity/hamcrest-bean
eXparity,hamcrest-date,https://www.github.com/eXparity/hamcrest-date
ExPixel,EasyArgs,https://www.github.com/ExPixel/EasyArgs
ExPixel,scribe-java,https://www.github.com/ExPixel/scribe-java
exy,sandbox-java,https://www.github.com/exy/sandbox-java
ezsystems,crowd-ldap-plugin,https://www.github.com/ezsystems/crowd-ldap-plugin
F1000Research,cytoscape-d3,https://www.github.com/F1000Research/cytoscape-d3
f24-ag,buddycloud-media-server,https://www.github.com/f24-ag/buddycloud-media-server
f24-ag,kalium-jni,https://www.github.com/f24-ag/kalium-jni
f4tq,lucene-je-mongo-directory,https://www.github.com/f4tq/lucene-je-mongo-directory
FabioBatSilva,esper-demo-nuclear,https://www.github.com/FabioBatSilva/esper-demo-nuclear
FabioBatSilva,imdb_rest,https://www.github.com/FabioBatSilva/imdb_rest
fabioCollini,CoseNonJavisteDagger,https://www.github.com/fabioCollini/CoseNonJavisteDagger
fabrodev,demodao,https://www.github.com/fabrodev/demodao
fabrodev,spring-rest-archetype,https://www.github.com/fabrodev/spring-rest-archetype
fabrodev,tatami,https://www.github.com/fabrodev/tatami
fabrodev,Tudu-Lists,https://www.github.com/fabrodev/Tudu-Lists
fadrizul,couchdb-lucene,https://www.github.com/fadrizul/couchdb-lucene
fedefernandez,android-rss-reader,https://www.github.com/fedefernandez/android-rss-reader
fedefernandez,api-mz,https://www.github.com/fedefernandez/api-mz
felixgborrego,websockets-tomcat,https://www.github.com/felixgborrego/websockets-tomcat
fhd,gwtetris,https://www.github.com/fhd/gwtetris
fhd,robolectric,https://www.github.com/fhd/robolectric
fiji,Colocalisation_Analysis,https://www.github.com/fiji/Colocalisation_Analysis
filipvanlaenen,firstTakesAll,https://www.github.com/filipvanlaenen/firstTakesAll
FingertiP,roboguice-sherlock,https://www.github.com/FingertiP/roboguice-sherlock
finnq,github-oauth-plugin,https://www.github.com/finnq/github-oauth-plugin
finnq,slave-setup-plugin,https://www.github.com/finnq/slave-setup-plugin
FireFry,algorithms-java-old,https://www.github.com/FireFry/algorithms-java-old
flengyel,stream-lib,https://www.github.com/flengyel/stream-lib
flozano,Alternator,https://www.github.com/flozano/Alternator
flozano,emojiproblem,https://www.github.com/flozano/emojiproblem
flozano,fluent-logger-java,https://www.github.com/flozano/fluent-logger-java
flozano,infinispan-lucene-eof-problem,https://www.github.com/flozano/infinispan-lucene-eof-problem
flozano,jackson-playground,https://www.github.com/flozano/jackson-playground
flozano,java-apns,https://www.github.com/flozano/java-apns
flozano,jbehave-junit-runner,https://www.github.com/flozano/jbehave-junit-runner
flozano,jesque-spring,https://www.github.com/flozano/jesque-spring
fourk,metrics-statsd,https://www.github.com/fourk/metrics-statsd
FranciscoGutierrez,hintplugin,https://www.github.com/FranciscoGutierrez/hintplugin
frankbe,jTrafo,https://www.github.com/frankbe/jTrafo
frank-rahn,test-spring-jpa,https://www.github.com/frank-rahn/test-spring-jpa
frank-rahn,test-spring-simple,https://www.github.com/frank-rahn/test-spring-simple
frank-rahn,test-spring-web,https://www.github.com/frank-rahn/test-spring-web
FreddyPena,jadeDao,https://www.github.com/FreddyPena/jadeDao
FreddyPena,pfm,https://www.github.com/FreddyPena/pfm
FredericHeem,coinfeed-backend,https://www.github.com/FredericHeem/coinfeed-backend
FredericHeem,jripple,https://www.github.com/FredericHeem/jripple
fredg02,build-timeout-plugin,https://www.github.com/fredg02/build-timeout-plugin
fredg02,copyartifact-plugin,https://www.github.com/fredg02/copyartifact-plugin
fredg02,cvs-plugin,https://www.github.com/fredg02/cvs-plugin
fredg02,maven-plugin,https://www.github.com/fredg02/maven-plugin
fredg02,parameterized-trigger-plugin,https://www.github.com/fredg02/parameterized-trigger-plugin
froland,envspec-spring-profiles,https://www.github.com/froland/envspec-spring-profiles
froland,saj-eshop,https://www.github.com/froland/saj-eshop
F-Secure,stash-broken-build-hook,https://www.github.com/F-Secure/stash-broken-build-hook
fusepoolP3,p3-any23-transformer,https://www.github.com/fusepoolP3/p3-any23-transformer
fusepoolP3,p3-bing-translate-transformer,https://www.github.com/fusepoolP3/p3-bing-translate-transformer
fusepoolP3,p3-datatxt-stanbol,https://www.github.com/fusepoolP3/p3-datatxt-stanbol
fusepoolP3,p3-dictionary-matcher-transformer,https://www.github.com/fusepoolP3/p3-dictionary-matcher-transformer
fusepoolP3,p3-geo-enriching-transformer,https://www.github.com/fusepoolP3/p3-geo-enriching-transformer
fusepoolP3,p3-geo-interlinking,https://www.github.com/fusepoolP3/p3-geo-interlinking
fusepoolP3,p3-geoshowcase,https://www.github.com/fusepoolP3/p3-geoshowcase
fusepoolP3,p3-pipeline-transformer,https://www.github.com/fusepoolP3/p3-pipeline-transformer
fusepoolP3,p3-proxy,https://www.github.com/fusepoolP3/p3-proxy
fusepoolP3,p3-silkdedup,https://www.github.com/fusepoolP3/p3-silkdedup
fusepoolP3,p3-stanbol-engine-fam,https://www.github.com/fusepoolP3/p3-stanbol-engine-fam
fusepoolP3,p3-template-transformer,https://www.github.com/fusepoolP3/p3-template-transformer
fusepoolP3,p3-transformer-client-library,https://www.github.com/fusepoolP3/p3-transformer-client-library
fusepoolP3,p3-transformer-library,https://www.github.com/fusepoolP3/p3-transformer-library
gary-rowe,hid4java,https://www.github.com/gary-rowe/hid4java
gary-rowe,MultiBitStore,https://www.github.com/gary-rowe/MultiBitStore
gary-rowe,SimpleScaffolding,https://www.github.com/gary-rowe/SimpleScaffolding
garystafford,continuous-deployment-blogpost,https://www.github.com/garystafford/continuous-deployment-blogpost
gauthierbl,astyanax,https://www.github.com/gauthierbl/astyanax
gauthierbl,DeckOfCards,https://www.github.com/gauthierbl/DeckOfCards
gauthierbl,Robots,https://www.github.com/gauthierbl/Robots
gautric,rabbit.java,https://www.github.com/gautric/rabbit.java
gautric,spring-eap6-quickstart,https://www.github.com/gautric/spring-eap6-quickstart
gavinmead,chart-ms,https://www.github.com/gavinmead/chart-ms
gbouknecht,my-web-app,https://www.github.com/gbouknecht/my-web-app
gcummings,build-publisher-plugin,https://www.github.com/gcummings/build-publisher-plugin
gcummings,checkstyle-plugin,https://www.github.com/gcummings/checkstyle-plugin
gcummings,confluence-publisher-plugin,https://www.github.com/gcummings/confluence-publisher-plugin
gcummings,cvs-plugin,https://www.github.com/gcummings/cvs-plugin
gcummings,envinject-plugin,https://www.github.com/gcummings/envinject-plugin
gcummings,jira-plugin,https://www.github.com/gcummings/jira-plugin
gcummings,maven-plugin,https://www.github.com/gcummings/maven-plugin
gcummings,parameterized-trigger-plugin,https://www.github.com/gcummings/parameterized-trigger-plugin
gcummings,scoring-load-balancer-plugin,https://www.github.com/gcummings/scoring-load-balancer-plugin
gcummings,subversion-plugin,https://www.github.com/gcummings/subversion-plugin
gcummings,throttle-concurrent-builds-plugin,https://www.github.com/gcummings/throttle-concurrent-builds-plugin
gcummings,tracking-git-plugin,https://www.github.com/gcummings/tracking-git-plugin
geazzy,avaliacao-jpa-2012,https://www.github.com/geazzy/avaliacao-jpa-2012
geazzy,gitminer,https://www.github.com/geazzy/gitminer
geazzy,jsf-2012,https://www.github.com/geazzy/jsf-2012
geazzy,mongodb,https://www.github.com/geazzy/mongodb
geazzy,topicos-2012,https://www.github.com/geazzy/topicos-2012
geazzy,xml-2012,https://www.github.com/geazzy/xml-2012
gettoarun,whois-data-loader,https://www.github.com/gettoarun/whois-data-loader
ggeorgovassilis,reactive-programming,https://www.github.com/ggeorgovassilis/reactive-programming
ggeorgovassilis,spring-rest-invoker,https://www.github.com/ggeorgovassilis/spring-rest-invoker
ghillairet,emfjson-couchdb,https://www.github.com/ghillairet/emfjson-couchdb
ghillairet,emfjson-mongo,https://www.github.com/ghillairet/emfjson-mongo
ghillairet,gef-gwt,https://www.github.com/ghillairet/gef-gwt
gianlucaborello,ec2-plugin,https://www.github.com/gianlucaborello/ec2-plugin
giflw,jdeb,https://www.github.com/giflw/jdeb
gileri,GP,https://www.github.com/gileri/GP
gini,doctag_java,https://www.github.com/gini/doctag_java
gini,dropbox-java-sdk,https://www.github.com/gini/dropbox-java-sdk
gini,dropwizard-gelf,https://www.github.com/gini/dropwizard-gelf
gini,dropwizard-spring,https://www.github.com/gini/dropwizard-spring
giran,Java-Mandrill-Wrapper,https://www.github.com/giran/Java-Mandrill-Wrapper
gitahinganga,leave-manager,https://www.github.com/gitahinganga/leave-manager
gitahinganga,mirth,https://www.github.com/gitahinganga/mirth
gitahinganga,openmrs-contrib-maven-plugin-distrotools,https://www.github.com/gitahinganga/openmrs-contrib-maven-plugin-distrotools
gitahinganga,test-releasing,https://www.github.com/gitahinganga/test-releasing
gjb2048,blog-thymeleaf,https://www.github.com/gjb2048/blog-thymeleaf
gjb2048,MiniThymeleafWebServer,https://www.github.com/gjb2048/MiniThymeleafWebServer
gkonst,study-compilers,https://www.github.com/gkonst/study-compilers
gleber,elasticsearch-analysis-icu,https://www.github.com/gleber/elasticsearch-analysis-icu
GlenKPeterson,fp4java7,https://www.github.com/GlenKPeterson/fp4java7
GlenKPeterson,LearnFpJava,https://www.github.com/GlenKPeterson/LearnFpJava
GlenKPeterson,PdfLayoutManager,https://www.github.com/GlenKPeterson/PdfLayoutManager
GlennAustin,xcode-plugin,https://www.github.com/GlennAustin/xcode-plugin
gobijan,spark,https://www.github.com/gobijan/spark
goletaworks,BbScripting,https://www.github.com/goletaworks/BbScripting
gopan1785,javaApp,https://www.github.com/gopan1785/javaApp
GorillaTester,junit,https://www.github.com/GorillaTester/junit
gowthamnatarajan,j-google-trends-client,https://www.github.com/gowthamnatarajan/j-google-trends-client
gpaffett,boningup,https://www.github.com/gpaffett/boningup
gpaffett,MonetaryUtilities,https://www.github.com/gpaffett/MonetaryUtilities
gpaffett,squidgie,https://www.github.com/gpaffett/squidgie
gpstathis,hbase-transactional-tableindexed,https://www.github.com/gpstathis/hbase-transactional-tableindexed
grafft,rb-image,https://www.github.com/grafft/rb-image
grahamoregan,dex-rest,https://www.github.com/grahamoregan/dex-rest
grahamoregan,docr,https://www.github.com/grahamoregan/docr
grahamoregan,github-plugin,https://www.github.com/grahamoregan/github-plugin
grahamoregan,scribe-java,https://www.github.com/grahamoregan/scribe-java
Grooblesign,FamilyHistory,https://www.github.com/Grooblesign/FamilyHistory
gsccs,starflow,https://www.github.com/gsccs/starflow
gtrujillop,JavaSpringMVCTest,https://www.github.com/gtrujillop/JavaSpringMVCTest
